Date,Year,Month,global,argentina,australia,brazil,canada,china,egypt,germany,india,japan,mexico,russia,south-africa,saudi-arabia,spain,sudan,sweden,turkey,venezuela
1983-10-01,1983,10,0.274,1.194,0.791,-0.073,0.149,0.419,-1.858,0.334,-0.434,-0.721,0.399,1.031,0.456,-1.207,1.497,-0.294,0.322,-1.124,0.027
1983-11-01,1983,11,0.675,0.672,0.241,0.111,2.31,0.926,0.497,-0.438,-0.716,-0.574,0.454,3.077,0.135,0.062,2.805,0.366,-1.24,0.196,0.475
1983-12-01,1983,12,0.255,1.895,0.301,0.074,-2.862,0.348,0.187,-0.234,-0.258,-1.219,0.172,3.319,0.641,-0.085,0.641,1.028,-0.025,1.158,0.141
1984-01-01,1984,1,0.37,0.827,-1.308,0.215,-0.022,-0.942,-0.454,1.684,-0.052,-1.471,-0.544,3.638,0.619,-0.68,0.194,-0.929,-1.202,2.712,0.031
1984-02-01,1984,2,-0.091,0.362,-0.033,0.446,3.539,-1.253,0.068,-0.448,-1.149,-2.492,-0.351,0.285,1.418,-0.42,-1.016,0.839,3.63,1.559,0.097
1984-03-01,1984,3,0.376,0.115,-1.208,0.358,0.708,-0.255,0.572,-1.208,0.778,-2.563,0.192,1.035,1.042,0.171,-1.91,1.353,-1.368,0.96,0.439
1984-04-01,1984,4,0.105,-0.442,-0.103,-0.063,2.491,0.012,-0.405,-0.66,0.249,-1.543,0.113,-1.791,0.3,0.48,1.894,0.522,1.818,-1.162,0.672
1984-05-01,1984,5,0.678,-0.56,0.879,0.719,0.13,0.298,1.884,-0.948,1.162,-0.926,0.109,1.838,0.173,-0.521,-3.63,0.848,2.841,0.071,0.175
1984-06-01,1984,6,-0.113,-2.326,0.026,0.401,0.631,0.154,-1.255,-1.545,-0.224,1.151,-0.704,0.375,0.472,-1.186,-0.561,-0.442,-0.231,-0.144,0.088
1984-07-01,1984,7,0.079,-0.877,-0.592,0.654,0.56,-0.491,-0.903,-0.965,-0.273,0.94,-1.025,0.338,0.389,-0.399,0.84,0.456,-0.477,-0.431,-0.06
1984-08-01,1984,8,0.08,-1.254,0.339,-0.196,0.86,-0.119,-1.16,0.699,-0.137,1.194,-0.623,-0.505,0.71,-1.781,-0.574,1.132,0.249,-2.396,-0.091
1984-09-01,1984,9,-0.032,0.473,-1.166,-0.413,-1.24,-0.554,0.389,-0.973,-0.483,-0.26,-0.7,0.186,0.84,-0.388,-0.426,0.901,-0.901,1.223,-0.503
1984-10-01,1984,10,0.158,1.284,0.176,0.38,-0.384,-0.22,0.467,1.431,-0.094,-0.776,-0.136,-0.096,0.324,-1.245,-0.283,1.194,1.337,0.499,-0.402
1984-11-01,1984,11,-0.241,-0.554,0.464,0.308,-1.26,0.674,-0.693,1.078,-0.558,-0.15,-0.408,-2.075,0.1,-0.566,1.06,-0.543,0.606,-0.168,-0.427
1984-12-01,1984,12,-0.442,-1.429,0.217,0.207,-2.842,-1.275,-0.179,0.373,0.472,-0.56,0.862,-2.015,-0.165,-0.87,0.477,0.212,3.184,-2.149,-0.344
1985-01-01,1985,1,0.461,-0.04,0.873,-0.243,3.708,-0.193,2.374,-4.972,0.578,-1.889,-1.229,-1.454,1.033,1.412,-2.21,2.869,-5.159,2.435,-0.309
1985-02-01,1985,2,-0.499,0.23,1.003,0.06,-1.619,0.333,-0.895,-3.105,0.258,0.752,-0.568,-1.456,0.445,-1.908,1.945,-1.775,-7.279,-2.644,-0.364
1985-03-01,1985,3,0.145,0.273,0.987,0.31,1.354,-1.251,0.744,-0.498,1.525,0.241,0.408,-0.212,-0.456,-0.711,-1.069,1.392,0.117,-1.806,-0.399
1985-04-01,1985,4,0.301,0.117,0.036,0.326,-0.989,0.687,0.031,0.389,0.453,0.468,-0.407,0.45,0.379,-0.385,1.075,-0.382,-1.8,1.183,-0.016
1985-05-01,1985,5,0.102,1.004,0.591,0.401,0.912,0.427,1.213,1.473,0.471,0.589,0.192,-0.592,0.412,0.155,-1.524,0.376,-0.22,1.729,-0.251
1985-06-01,1985,6,0.121,1.501,-0.836,-0.463,-0.002,-0.144,0.556,-1.783,-0.115,-0.704,-0.384,0.165,0.834,-0.836,0.728,0.037,-0.234,0.345,-0.325
1985-07-01,1985,7,-0.367,0.418,0.201,-0.107,-0.339,-0.293,-0.398,0.491,-0.304,0.318,-0.558,-0.881,0.202,-0.749,1.277,-0.098,0.089,-1.392,-0.158
1985-08-01,1985,8,0.201,0.42,1.046,-0.065,-0.675,0.515,0.115,-0.011,0.076,1.629,0.033,0.225,1.726,0.524,0.298,0.939,0.167,1.167,-0.558
1985-09-01,1985,9,-0.123,0.397,-0.259,-0.074,0.187,-0.748,-0.249,0.307,0.19,0.383,-0.251,0.179,0.584,-0.247,2.626,0.351,-0.897,0.017,-0.364
1985-10-01,1985,10,0.136,0.21,-0.232,0.117,-0.547,0.447,-1.792,0.154,-0.702,0.117,0.137,0.763,1.729,-0.404,1.934,0.241,1.721,-2.031,-0.422
1985-11-01,1985,11,-0.079,1.221,0.416,0.174,-3.601,-0.4,0.678,-3.24,-0.066,-0.157,0.461,1.742,1.488,0.817,-0.421,0.366,-2.357,1.686,-0.534
1985-12-01,1985,12,0.236,0.859,0.076,-0.004,1.765,-0.477,0.88,2.835,0.931,-1.537,0.047,-0.136,-0.551,-0.419,0.591,0.522,-4.887,0.178,-0.615
1986-01-01,1986,1,0.784,0.681,0.051,0.19,2.78,0.907,0.452,0.608,0.169,-1.367,0.223,0.628,0.517,-0.242,-0.058,0.21,-3.602,1.887,-0.172
1986-02-01,1986,2,0.831,0.214,0.793,0.054,1.365,0.08,1.113,-6.522,-0.191,-1.881,0.89,1.532,-0.13,-0.015,-0.889,1.239,-2.168,1.293,-0.363
1986-03-01,1986,3,0.507,-0.637,1.611,-0.046,0.722,-0.024,1.101,-0.311,0.037,-0.495,-0.229,1.667,0.131,-0.064,-0.013,1.162,2.46,0.633,-0.253
1986-04-01,1986,4,0.55,0.956,0.618,0.691,0.134,-0.505,0.486,-0.955,0.05,0.097,0.975,1.094,1.142,-0.387,-2.632,-0.546,-1.268,1.945,0.159
1986-05-01,1986,5,0.285,0.385,1.252,0.792,0.951,0.528,-2.62,2.337,-0.465,-0.404,0.069,-0.36,1.728,0.052,1.532,-1.14,1.962,-2.062,0.015
1986-06-01,1986,6,-0.05,1.367,0.409,0.199,-1.13,0.338,0.281,0.331,0.161,-0.324,-0.543,0.461,0.849,-0.627,0.751,0.04,1.84,-0.19,-0.216
1986-07-01,1986,7,-0.037,1.129,-0.052,0.15,-0.646,-0.066,0.343,0.188,-0.032,-1.454,-0.676,-0.038,0.455,0.332,0.912,0.323,0.11,0.717,-0.108
1986-08-01,1986,8,0.13,0.475,-0.429,0.506,-0.49,-0.227,0.231,-0.048,0.09,0.203,0.149,-0.082,1.061,0.684,0.023,0.959,-1.998,1.584,0.152
1986-09-01,1986,9,-0.213,0.242,0.726,-0.361,-0.682,-0.279,1.349,-1.873,0.415,0.348,-0.17,-0.483,0.474,0.135,0.893,0.412,-2.555,1.73,-0.222
1986-10-01,1986,10,0.134,0.632,-0.684,-0.269,-1.109,-0.789,-0.682,0.925,0.216,-1.462,-0.439,1.052,0.203,0.822,1.215,0.149,0.888,-0.377,-0.619
1986-11-01,1986,11,-0.107,-0.127,0.011,0.278,-4.07,-0.505,-1.252,1.861,0.789,-0.79,0.58,2.448,-0.486,-0.579,0.373,-0.195,2.965,-2.801,-0.508
1986-12-01,1986,12,0.205,0.964,0.085,0.319,2.849,0.812,-1.6,1.109,0.116,0.586,-0.279,-1.49,1.035,-0.993,0.078,-1.7,-2.02,-1.181,-0.219
1987-01-01,1987,1,0.622,0.84,0.273,0.504,4.601,1.503,0.253,-5.161,0.575,0.274,-0.799,-2.698,0.463,0.065,-0.818,-0.031,-7.113,1.355,-0.001
1987-02-01,1987,2,0.988,1.075,-0.291,0.521,3.114,2.223,0.907,-0.597,0.563,0.568,-0.341,1.013,1.679,1.481,0.12,1.467,-0.364,1.859,0.503
1987-03-01,1987,3,0.002,0.736,-0.78,0.266,1.535,0.017,-1.041,-3.82,0.136,0.334,-1.173,-0.8,0.995,-0.762,1.073,0.089,-3.102,-3.983,0.694
1987-04-01,1987,4,0.283,1.13,1.063,0.901,1.85,0.278,-2.097,1.619,0.32,-0.152,-1.295,-1.515,1.77,0.171,1.688,-0.628,0.686,-1.645,0.763
1987-05-01,1987,5,0.207,-1.894,0.278,0.545,-0.161,-0.283,0.102,-2.067,-0.824,0.254,-0.795,0.132,2.472,1.396,-0.016,-0.053,-0.731,-0.064,0.314
1987-06-01,1987,6,0.462,1.154,0.861,0.551,0.494,-0.331,-0.465,-1.355,0.887,0.576,-0.231,-0.839,0.094,0.253,0.673,0.244,-1.685,0.077,0.602
1987-07-01,1987,7,0.558,1.672,0.265,1.523,0.166,-0.115,0.607,0.183,1.162,0.463,-0.083,-0.271,-0.058,1.199,0.198,1.924,-0.843,0.592,0.739
1987-08-01,1987,8,0.05,-0.409,0.176,0.355,-0.991,-0.043,0.712,-0.729,0.974,-0.31,0.068,0.118,0.266,0.832,1.406,1.41,-2.314,-0.732,0.533
1987-09-01,1987,9,0.423,-0.467,0.504,0.443,1.704,0.212,0.429,1.345,1.151,-0.127,0.295,-0.696,-0.533,0.932,2.875,1.568,-0.729,0.457,0.444
1987-10-01,1987,10,0.419,0.832,0.927,0.985,0.337,0.188,-1.055,0.603,0.624,1.028,0.249,-0.027,0.271,0.62,-0.233,-0.083,2.57,-1.354,0.412
1987-11-01,1987,11,-0.001,0.908,0.673,0.815,1.361,0.063,-0.47,0.866,0.615,0.122,-0.067,-3.504,0.804,0.155,0.308,0.542,0.754,-1.028,0.547
1987-12-01,1987,12,0.906,-0.504,0.356,0.716,4.802,1.081,0.571,1.242,0.323,0.241,0.465,-1.28,0.706,0.676,1.969,0.063,0.124,-0.167,0.828
1988-01-01,1988,1,0.913,-0.032,1.366,0.807,0.588,1.661,0.294,4.216,1.151,1.543,-0.444,1.458,1.156,-0.542,1.906,-0.178,3.817,0.292,0.331
1988-02-01,1988,2,0.261,0.342,-0.011,0.503,-0.012,-0.26,-0.442,1.954,1.23,-1.048,0.568,0.414,0.856,0.055,0.136,-0.512,2.174,-0.019,0.307
1988-03-01,1988,3,0.632,1.384,0.769,0.746,2.916,-1.41,0.152,-0.68,0.361,-0.325,-0.263,1.209,0.763,0.377,0.728,0.601,-1.03,-0.732,0.604
1988-04-01,1988,4,0.704,-0.201,0.668,0.736,2.092,0.078,0.664,0.607,0.546,-0.207,-0.164,0.139,-0.576,0.459,0.556,0.503,-1.152,-0.132,0.873
1988-05-01,1988,5,0.55,-1.851,1.591,0.37,0.677,-0.054,1.416,2.233,1.236,-0.436,0.044,0.448,0.913,1.284,-0.112,0.815,1.483,0.02,0.834
1988-06-01,1988,6,0.618,-0.299,1.006,-0.156,0.76,0.64,1.24,-0.331,0.134,0.306,-0.366,0.662,-0.393,0.377,-0.956,0.492,1.826,-0.229,0.355
1988-07-01,1988,7,0.434,-1.465,1.217,-0.402,0.615,0.473,1.311,0.391,-0.125,-1.823,-0.324,0.942,0.311,0.874,0.009,0.505,1.856,0.578,0.02
1988-08-01,1988,8,0.671,0.255,0.942,0.219,0.722,0.033,0.824,0.577,0.185,0.252,-0.23,0.269,1.467,0.522,1.012,0.02,-0.104,0.107,-0.082
1988-09-01,1988,9,0.662,-0.221,1.376,0.542,0.629,0.353,0.914,-0.041,0.611,0.167,-0.252,1.105,-0.086,0.946,0.757,0.332,1.292,-0.055,-0.147
1988-10-01,1988,10,0.775,-0.299,2.361,0.383,0.368,0.45,-1.56,0.86,0.018,-0.49,0.231,1.722,-0.96,0.75,1.205,-0.447,-0.585,-0.792,-0.186
1988-11-01,1988,11,0.241,1.52,-0.15,0.137,-0.224,0.913,-1.944,-1.077,-0.111,-1.663,0.782,1.348,-0.109,-0.563,1.192,-0.347,-1.915,-3.748,-0.375
1988-12-01,1988,12,0.779,1.34,-0.125,0.066,0.301,1.795,-0.012,2.452,0.647,0.038,0.113,3.33,-0.719,0.461,-0.463,1.226,-0.377,0.254,-0.44
1989-01-01,1989,1,0.156,1.11,-0.182,-0.091,0.359,0.886,-2.225,3.144,-0.449,2.553,0.718,1.122,-0.085,-2.714,-0.184,-3.093,7.089,-2.827,-0.53
1989-02-01,1989,2,0.457,1.929,0.758,0.04,0.056,0.641,-2.212,3.251,-0.309,2.073,0.577,5.663,-1.169,-2.527,0.982,-3.116,6.347,-1.33,-0.831
1989-03-01,1989,3,0.477,-0.022,-0.083,-0.019,-2.733,0.362,-0.828,3.688,-0.53,1.35,-0.014,4.913,-0.024,-0.839,1.96,-1.438,3.999,2.305,-0.886
1989-04-01,1989,4,0.401,0.797,0.402,0.442,0.941,0.056,1.972,-0.059,-0.25,0.728,0.496,-0.11,0.071,-0.411,-1.08,0.181,1.656,4.205,-0.269
1989-05-01,1989,5,-0.044,-0.13,1.265,-0.239,-0.069,0.314,0.86,1.661,0.473,-0.454,0.619,1.124,0.993,1.021,1.611,0.131,1.402,0.616,-0.591
1989-06-01,1989,6,-0.006,1.567,-0.826,0.387,0.909,-0.276,0.282,-0.221,-0.744,-0.923,0.383,0.646,-0.02,-0.305,1.395,0.23,0.282,0.15,-0.069
1989-07-01,1989,7,0.291,-0.096,-0.331,-0.323,1.114,-0.323,0.349,0.918,-0.004,-0.309,0.295,0.142,-0.183,0.914,2.315,1.091,0.063,0.611,-0.118
1989-08-01,1989,8,0.307,0.934,-1.002,0.298,0.97,-0.194,0.498,0.655,-0.034,0.31,-0.23,-0.034,1.49,0.449,1.815,1.084,-0.055,0.939,0.399
1989-09-01,1989,9,0.356,-0.804,0.67,0.04,0.701,0.19,1.098,1.145,0.189,0.638,-0.378,-0.079,-0.194,-0.038,-0.121,0.986,0.953,0.159,0.165
1989-10-01,1989,10,0.559,0.639,0.662,-0.092,-0.116,0.849,-0.89,1.666,0.303,-0.166,-0.124,0.65,-0.774,0.256,1.705,-0.152,0.184,-0.92,-0.285
1989-11-01,1989,11,0.14,0.89,-0.174,0.27,-2.715,-0.034,-0.5,-1.094,0.391,1.209,0.664,0.465,-0.371,1.199,2.141,0.187,1.81,-0.68,0.104
1989-12-01,1989,12,0.872,1.378,0.551,-0.202,-1.201,1.757,-0.09,1.566,-0.109,0.599,-1.115,1.755,0.568,-0.282,3.365,-0.705,-0.668,-1.113,0.158
1990-01-01,1990,1,0.7,0.643,0.884,0.388,1.744,1.093,0.246,3.151,1.538,-0.134,0.743,-1.606,0.662,-0.685,0.307,0.364,2.753,-2.393,0.052
1990-02-01,1990,2,0.524,0.293,-0.367,0.188,-2.849,1.271,-1.415,5.68,0.158,3.001,0.103,2.831,-0.306,-0.587,3.428,-2.256,8.632,-0.565,-0.191
1990-03-01,1990,3,1.445,-0.197,1.143,0.66,3.293,1.409,-1.288,3.659,-1.137,1.928,0.183,6.36,0.221,-0.474,1.673,-2.168,4.213,0.87,-0.252
1990-04-01,1990,4,0.873,0.032,0.175,1.014,0.687,-0.597,0.983,0.159,-0.251,0.497,0.253,2.785,0.494,0.152,-0.61,0.845,2.299,-0.042,0.166
1990-05-01,1990,5,0.534,-0.322,1.372,0.428,0.041,0.035,-0.403,1.787,-0.941,0.485,0.518,1.714,0.35,1.328,1.523,0.577,1.402,-0.629,0.178
1990-06-01,1990,6,0.422,0.106,-0.41,0.475,0.391,0.445,-0.507,-0.105,-0.391,1.582,0.827,0.724,-0.041,0.374,1.315,0.444,0.318,-0.133,0.584
1990-07-01,1990,7,0.442,-0.232,0.781,-0.034,0.519,-0.014,0.238,-0.245,-0.492,0.769,-0.597,0.518,0.29,0.604,1.775,0.708,0.079,0.851,0.523
1990-08-01,1990,8,0.256,2.2,0.0,0.29,0.283,0.337,-0.753,1.917,0.206,1.344,-0.646,0.431,0.502,0.297,1.83,1.244,0.912,-0.587,0.311
1990-09-01,1990,9,0.164,-0.63,0.176,-0.371,0.514,0.541,-0.419,-1.451,-0.055,1.239,-0.352,-0.698,0.613,0.63,1.929,0.803,-0.554,-0.17,0.428
1990-10-01,1990,10,0.646,1.591,0.714,0.778,-1.298,0.924,0.21,1.523,-0.535,1.131,-0.044,1.309,0.379,0.795,0.478,0.813,1.017,0.369,0.488
1990-11-01,1990,11,0.837,1.073,1.812,0.889,-1.979,2.04,2.07,0.446,0.632,2.363,0.569,0.23,0.687,0.671,-0.057,2.101,-0.466,1.587,0.386
1990-12-01,1990,12,0.823,0.189,1.362,0.514,-2.515,1.576,2.709,-0.175,0.414,1.883,0.211,1.597,0.458,1.795,-1.244,3.39,3.361,1.271,0.397
1991-01-01,1991,1,0.695,-0.062,0.636,0.255,-1.114,0.926,-0.213,2.222,-0.128,1.425,0.454,2.597,0.392,0.325,-0.402,-0.224,3.809,-0.284,0.415
1991-02-01,1991,2,0.919,0.107,0.923,0.544,2.553,1.279,0.239,-2.677,0.676,0.207,0.742,0.71,0.369,-0.129,-1.131,0.629,-0.667,-1.838,0.711
1991-03-01,1991,3,0.287,1.098,0.359,0.264,1.058,0.286,1.102,3.147,0.444,1.08,0.643,-1.095,-0.067,-0.159,0.966,-0.043,2.306,0.868,0.124
1991-04-01,1991,4,0.961,0.967,0.486,0.535,1.668,-0.082,1.679,-0.308,-0.364,1.058,0.613,2.328,1.017,1.901,-0.661,1.736,1.424,0.511,0.095
1991-05-01,1991,5,0.316,1.25,0.889,0.661,1.322,-0.039,0.63,-2.499,0.317,0.394,0.389,1.318,1.257,0.35,-0.844,0.505,-0.863,-1.092,0.555
1991-06-01,1991,6,0.832,0.254,1.846,0.644,1.1,0.379,0.171,-1.804,-0.291,1.774,-0.139,1.329,-0.049,0.151,1.11,0.629,-1.996,0.423,0.692
1991-07-01,1991,7,0.671,-0.223,0.7,0.195,0.328,0.32,-0.216,2.108,0.574,0.09,-0.895,1.235,0.281,-0.854,1.25,0.864,1.423,0.443,0.339
1991-08-01,1991,8,0.476,0.195,0.577,-0.003,1.085,0.173,-0.275,1.51,-0.071,-0.852,-0.059,0.702,-0.182,-0.521,2.442,0.353,1.482,0.459,-0.245
1991-09-01,1991,9,0.625,0.802,0.83,0.196,0.112,0.331,-0.426,1.503,0.289,0.733,-0.879,0.717,0.433,-0.261,1.726,1.036,-0.496,0.062,0.066
1991-10-01,1991,10,0.563,-0.704,1.735,0.247,-1.44,0.164,0.603,-0.543,-0.132,0.708,0.139,1.864,0.457,0.384,-1.649,0.463,0.346,0.807,-0.201
1991-11-01,1991,11,0.38,-0.052,0.407,0.442,-0.902,0.247,0.072,-0.139,-0.291,0.058,-0.667,2.928,0.538,-0.092,-0.099,0.38,1.626,-0.226,0.151
1991-12-01,1991,12,0.501,-0.789,0.012,0.751,0.297,0.569,-2.37,-0.116,-0.052,1.093,0.264,-0.376,0.276,0.474,0.482,-1.583,3.539,-2.234,-0.055
1992-01-01,1992,1,1.033,0.224,-0.235,0.529,3.134,1.111,-1.171,1.596,0.0,1.742,-0.796,2.82,1.216,-2.852,-1.721,-1.919,5.68,-3.016,0.245
1992-02-01,1992,2,0.716,-0.21,0.512,0.073,0.177,0.566,-3.297,2.657,-0.769,0.874,-0.407,3.746,1.619,-2.705,-0.031,-3.897,5.459,-4.531,0.451
1992-03-01,1992,3,0.638,1.155,1.077,0.288,2.448,0.004,-1.001,1.544,0.205,1.323,-0.066,1.756,0.927,-2.713,0.667,-0.042,3.769,-2.007,0.711
1992-04-01,1992,4,0.269,-0.014,0.901,0.759,-0.933,1.127,-1.026,0.412,-0.041,0.524,-0.51,-0.889,1.809,-0.535,1.056,0.275,-1.05,-0.308,1.009
1992-05-01,1992,5,0.239,-0.79,0.791,1.262,-0.734,0.014,-0.543,2.252,-0.361,-0.885,-0.919,1.284,0.857,0.235,1.925,-0.349,2.731,-1.348,0.615
1992-06-01,1992,6,0.136,0.77,0.33,1.241,-0.855,-0.397,1.277,1.727,0.722,-0.696,0.327,-0.903,0.526,0.114,-2.252,0.747,1.923,-0.5,0.609
1992-07-01,1992,7,-0.182,-2.426,0.794,-0.022,-1.226,-0.48,0.315,1.794,0.443,0.02,0.123,-0.523,0.865,-0.604,0.83,0.781,-0.477,-1.572,0.146
1992-08-01,1992,8,-0.077,0.277,0.428,0.005,-0.515,-0.255,0.45,2.79,-0.054,-0.354,-0.227,-0.284,-0.15,-0.042,1.214,0.217,-0.699,0.285,-0.105
1992-09-01,1992,9,-0.403,-0.113,0.023,-0.335,-1.234,-0.21,-0.703,0.181,-0.126,-0.398,0.125,-0.786,1.61,-0.117,0.059,0.222,0.561,-0.83,0.183
1992-10-01,1992,10,0.153,0.242,-0.465,0.201,-0.453,-0.706,1.062,-2.305,-0.13,0.117,0.173,-0.363,0.424,-0.46,-1.614,0.796,-4.671,1.49,0.11
1992-11-01,1992,11,-0.18,-1.071,-1.063,-0.044,0.651,-0.389,0.216,1.28,0.166,0.337,-0.589,-1.546,0.014,-0.641,1.674,0.242,-0.717,-1.661,0.03
1992-12-01,1992,12,0.47,-0.182,-0.398,0.134,-0.509,1.085,-1.194,0.522,0.164,1.009,0.811,1.725,1.072,-0.451,0.874,-1.046,3.654,-2.9,0.183
1993-01-01,1993,1,0.719,0.14,0.735,0.338,1.762,-0.142,-0.515,3.097,0.371,1.884,1.09,3.746,1.255,-1.211,-0.126,-0.918,3.817,-2.308,0.062
1993-02-01,1993,2,0.632,0.015,-0.149,-0.151,-0.417,2.847,-1.761,-0.844,0.589,1.697,0.521,4.389,-0.168,-1.546,-0.307,-1.534,4.316,-2.587,0.208
1993-03-01,1993,3,0.635,1.346,0.26,0.521,2.376,1.05,-0.936,0.336,-0.922,0.352,-0.114,2.829,0.831,-0.451,0.392,0.145,2.022,-0.75,-0.014
1993-04-01,1993,4,0.385,0.581,1.402,0.71,0.893,0.093,0.655,2.876,-0.18,-0.694,-0.184,0.02,0.034,-0.644,-0.116,0.765,1.26,-0.506,0.065
1993-05-01,1993,5,0.179,-0.493,1.169,0.584,1.275,-0.479,-0.394,2.795,0.447,-0.508,-0.367,0.322,0.763,-0.166,-0.401,-0.342,2.441,-1.134,0.104
1993-06-01,1993,6,0.09,0.264,-0.016,0.582,0.346,-0.028,0.149,0.15,0.237,-0.527,-0.076,0.459,0.422,0.233,0.744,-0.184,-2.357,-0.325,0.184
1993-07-01,1993,7,0.247,-1.076,1.187,0.531,0.195,-0.474,0.193,-0.647,0.282,-2.054,-0.203,0.674,1.988,0.533,0.214,0.695,-0.255,-0.372,0.309
1993-08-01,1993,8,-0.007,0.79,0.944,0.18,0.337,-0.867,0.51,-0.605,0.509,-1.956,0.125,-0.042,0.913,0.582,0.824,1.341,-1.313,0.216,0.339
1993-09-01,1993,9,-0.091,-0.202,0.316,0.346,-0.37,0.208,0.832,-0.992,-0.173,-0.78,-0.459,-0.897,1.88,0.889,-1.681,0.997,-2.203,0.334,0.107
1993-10-01,1993,10,0.426,0.734,-0.403,0.648,-0.148,-0.268,1.874,-0.893,0.3,-0.577,0.114,0.203,1.469,1.124,-2.127,1.437,-1.655,1.147,0.437
1993-11-01,1993,11,-0.309,-0.153,0.836,0.729,-1.168,-0.024,1.379,-3.503,0.457,1.243,0.169,-1.775,0.394,0.356,-0.596,2.192,-0.487,-3.035,0.057
1993-12-01,1993,12,0.468,0.35,-0.486,0.522,1.7,0.304,1.983,2.251,0.159,0.501,0.799,-0.496,0.473,1.396,0.959,1.935,-0.283,1.158,0.512
1994-01-01,1994,1,0.487,0.46,1.04,0.204,-2.49,1.321,1.75,3.639,1.066,0.35,0.579,0.29,-0.332,1.637,0.278,2.227,-0.372,2.764,0.339
1994-02-01,1994,2,-0.342,-0.58,0.052,0.403,-3.617,1.105,-0.559,-0.321,-0.296,1.064,0.774,-0.029,-0.263,0.122,0.364,-0.244,-3.244,-0.09,0.191
1994-03-01,1994,3,0.46,0.316,-0.697,0.157,2.558,-0.561,-0.741,2.996,1.096,-0.436,0.475,1.494,0.258,-0.404,2.619,-0.693,0.606,0.774,0.405
1994-04-01,1994,4,0.728,0.157,-0.046,0.577,0.083,1.087,1.183,0.607,-0.689,1.085,0.028,0.796,1.118,1.435,-0.357,1.181,2.368,2.582,0.193
1994-05-01,1994,5,0.391,1.485,0.765,1.029,0.946,0.941,0.48,0.676,0.674,1.168,0.338,0.243,0.782,1.264,0.76,0.612,-0.419,0.873,0.358
1994-06-01,1994,6,0.69,1.803,0.048,0.503,1.177,0.655,-0.59,0.487,-0.208,0.418,0.484,0.911,-0.42,0.481,1.44,-0.153,-1.435,0.307,0.209
1994-07-01,1994,7,0.378,-0.136,0.438,0.436,0.949,0.78,0.422,4.28,-0.476,2.069,0.611,0.007,-0.832,-0.228,2.318,-0.151,2.702,0.436,-0.391
1994-08-01,1994,8,0.113,0.556,-0.084,0.299,0.389,0.749,0.403,1.498,-0.194,2.173,0.285,-0.2,0.251,0.282,1.992,0.26,0.873,0.442,0.025
1994-09-01,1994,9,0.471,1.373,0.398,0.718,1.172,0.061,1.314,-0.002,-0.095,1.525,0.048,0.843,1.307,0.511,-1.318,0.144,-0.299,3.028,0.053
1994-10-01,1994,10,0.803,0.153,0.811,0.83,1.833,-0.423,2.262,-1.009,-0.232,1.544,0.499,2.752,-0.243,1.524,0.773,1.006,-0.706,2.288,0.089
1994-11-01,1994,11,0.758,0.481,0.514,0.74,0.989,2.345,-0.849,3.174,0.093,1.063,1.27,-0.033,0.702,1.189,2.264,-0.171,0.579,-1.421,0.13
1994-12-01,1994,12,0.521,1.998,1.113,0.771,2.34,1.165,-1.391,2.673,-0.028,0.613,1.151,-0.933,0.69,-0.776,1.262,-1.278,3.813,-2.512,0.229
1995-01-01,1995,1,1.017,-0.212,0.382,0.72,3.674,0.388,0.026,0.805,-0.795,0.542,0.554,3.825,1.11,0.836,0.954,0.59,2.184,1.553,0.541
1995-02-01,1995,2,1.506,-0.792,-0.308,0.346,-0.191,1.201,-0.139,4.312,0.038,0.709,1.741,7.373,2.128,0.292,2.075,-0.398,4.664,1.772,0.642
1995-03-01,1995,3,0.671,0.113,-0.709,0.736,0.707,0.321,0.323,-0.114,-0.627,0.679,0.492,2.972,0.477,-0.392,1.004,0.436,2.528,1.15,0.67
1995-04-01,1995,4,0.695,0.686,-0.644,0.454,1.204,-0.435,-1.078,1.1,-0.145,0.289,-0.165,2.763,-0.106,0.025,1.448,-0.362,-0.119,-0.658,0.833
1995-05-01,1995,5,0.277,0.474,0.095,0.543,0.891,0.541,-0.56,0.273,0.201,0.413,0.687,0.95,0.757,0.936,2.034,0.399,-0.692,0.893,0.924
1995-06-01,1995,6,0.692,0.315,0.385,0.714,1.992,0.763,2.169,-1.059,1.414,-0.823,0.175,0.638,0.143,0.661,1.059,1.198,0.495,1.317,0.713
1995-07-01,1995,7,0.778,-0.479,0.59,1.357,-0.204,-0.016,1.159,3.204,0.288,0.576,0.425,0.154,-0.089,-0.202,1.644,0.75,-0.411,-0.417,0.661
1995-08-01,1995,8,0.791,-0.446,1.341,1.047,0.25,0.034,0.817,1.84,0.368,1.072,0.516,1.193,1.237,0.655,1.331,1.051,0.678,0.486,0.638
1995-09-01,1995,9,0.529,0.665,1.476,0.833,0.69,0.484,1.839,-0.599,0.385,-0.345,0.493,0.647,1.497,0.13,-1.531,1.056,0.203,0.62,0.778
1995-10-01,1995,10,0.893,0.275,0.194,0.733,0.517,0.914,0.197,2.993,0.556,1.32,0.285,2.28,-0.193,0.58,2.691,1.113,1.973,-1.034,0.356
1995-11-01,1995,11,0.711,1.023,0.652,0.369,-1.577,1.081,-1.518,-1.013,0.335,-0.529,1.153,3.045,0.409,-0.513,2.407,-0.426,-1.68,-2.564,0.202
