Date,Year,Month,global,congo,brazil,vietnam,algeria,afghanistan,colombia,south-africa,nigeria,congo-(democratic-republic-of-the),japan,chile,egypt,poland,iran,turkey,mexico,philippines,united-states,argentina,united-kingdom-(europe),sudan,russia,pakistan,italy,ukraine,canada,venezuela,india,germany,australia,iraq,spain,denmark,china,saudi-arabia,sweden,libya,france
1995-10-01,1995.0,10.0,0.893,0.563,0.733,0.827,0.56,0.175,0.444,-0.193,0.709,0.59,1.32,0.328,0.197,2.07,-0.044,-1.034,0.285,0.429,0.276,0.275,2.095,1.113,2.28,0.618,1.437,0.603,0.517,0.356,0.556,2.993,0.194,-0.349,2.691,-1.031,0.914,0.58,1.973,-0.236,2.816
1995-11-01,1995.0,11.0,0.711,0.619,0.369,-0.143,1.14,2.193,0.37,0.409,0.117,0.899,-0.529,0.316,-1.518,-2.793,1.29,-2.564,1.153,0.56,-0.183,1.023,1.301,-0.426,3.045,0.491,-0.547,-2.479,-1.577,0.202,0.335,-1.013,0.652,-0.665,2.407,4.553,1.081,-0.513,-1.68,-0.995,0.638
1995-12-01,1995.0,12.0,0.526,0.329,0.507,-0.406,2.267,-0.477,0.289,-1.217,1.204,0.435,-0.528,1.242,-0.168,-3.678,-0.718,-0.324,0.44,-0.008,0.402,2.06,-2.315,-0.35,1.389,-0.107,1.047,-3.196,-0.841,0.76,0.676,-2.651,-0.223,-0.756,2.034,0.328,0.573,-0.211,-3.127,1.057,0.038
1996-01-01,1996.0,1.0,0.336,0.062,0.365,0.273,2.644,-0.482,0.119,0.463,1.269,0.296,0.611,-0.508,0.653,-2.005,-0.816,0.533,0.216,0.052,-0.229,-0.317,1.031,0.113,0.89,-0.14,1.801,-3.089,-2.074,0.485,0.69,-2.031,0.196,0.946,2.276,1.735,0.41,0.661,1.842,1.863,1.797
1996-02-01,1996.0,2.0,0.823,0.265,0.593,-0.908,-0.015,0.805,-0.109,-0.051,1.197,0.36,-0.181,-0.328,0.511,-2.879,1.014,1.198,1.378,-0.159,0.854,-0.576,-0.777,1.001,2.456,0.828,-1.047,-2.292,1.969,0.432,0.506,-2.417,0.4,1.502,-0.81,1.776,0.524,1.123,-1.95,0.211,-0.999
1996-03-01,1996.0,3.0,0.259,-0.044,0.494,0.414,0.791,-0.522,0.189,-0.416,1.111,0.052,0.22,0.298,0.016,-2.972,-1.088,-1.044,-0.494,0.687,-0.171,0.778,-0.997,0.911,1.605,0.735,-0.899,-3.109,-0.5,0.545,1.103,-2.191,0.107,-0.499,0.356,3.369,0.119,-0.135,0.366,0.628,-0.359
1996-04-01,1996.0,4.0,0.378,0.113,0.609,-1.142,0.71,-0.047,0.402,0.171,0.654,0.261,-1.684,-0.114,-1.014,0.502,-0.089,-1.57,-0.164,0.016,-0.096,0.307,0.561,-0.082,-0.358,0.481,0.779,0.069,0.252,0.803,-0.008,0.958,-0.151,-0.152,1.269,3.204,-0.53,0.446,1.059,-0.451,0.835
1996-05-01,1996.0,5.0,0.274,-0.178,0.67,-0.232,1.167,-0.809,0.251,1.101,0.541,0.24,-0.705,0.781,2.045,1.453,0.765,1.912,1.351,0.233,0.681,1.194,-1.745,1.103,0.91,-0.742,0.793,3.443,-1.014,0.343,0.428,-0.632,0.761,2.271,-0.019,0.592,0.391,1.727,-1.427,2.118,-0.285
1996-06-01,1996.0,6.0,0.213,0.211,-0.049,0.161,-0.538,0.272,0.317,0.825,0.273,0.218,0.257,-0.65,-0.573,-0.048,0.528,0.123,0.523,0.485,0.746,-1.009,0.244,-0.232,-0.08,-0.55,1.21,0.218,0.969,0.227,-0.115,0.171,2.239,0.293,1.911,-0.209,0.108,0.255,-0.634,-0.643,1.174
1996-07-01,1996.0,7.0,0.499,0.266,0.404,0.094,0.341,0.082,0.157,-1.429,0.892,0.377,0.217,0.617,0.188,-1.544,0.298,1.314,0.536,0.741,0.132,-0.397,0.477,1.037,0.82,0.073,-0.055,0.149,0.611,0.159,0.316,-0.943,1.12,1.937,0.707,-0.664,-0.106,1.484,-0.874,0.432,0.222
1996-08-01,1996.0,8.0,0.741,0.762,0.772,0.252,1.329,-0.092,0.201,-1.043,0.48,0.99,-0.396,0.845,0.704,1.011,0.623,0.666,-0.177,0.72,-0.003,2.04,0.936,1.014,-0.675,-0.159,0.416,0.177,0.235,0.213,-0.243,0.835,0.993,1.031,-0.218,-1.101,-0.004,1.149,2.376,1.433,0.129
1996-09-01,1996.0,9.0,0.282,0.326,0.326,0.09,0.394,2.073,0.27,-0.018,0.109,0.446,-0.376,0.776,2.018,-2.814,1.658,-0.269,0.03,0.717,-0.844,0.301,0.312,1.323,-1.523,0.855,-2.165,-2.552,0.911,0.421,0.263,-2.416,0.839,0.341,-1.506,0.134,0.427,0.399,-0.821,2.517,-1.485
1996-10-01,1996.0,10.0,0.304,0.245,0.524,0.476,-0.183,-0.049,0.228,0.47,0.172,0.624,0.227,0.406,-0.186,0.915,-0.007,-0.908,-0.101,0.805,-0.932,0.932,0.896,1.005,0.612,-0.482,-0.345,0.412,-1.231,0.233,-0.275,0.485,0.811,-0.393,0.12,-1.272,0.352,0.103,1.465,-0.499,0.25
1996-11-01,1996.0,11.0,0.469,0.077,0.215,0.806,0.241,-0.967,0.301,-1.11,-0.527,0.859,0.219,0.297,0.647,2.281,-0.226,0.708,0.313,0.361,-0.996,0.921,-0.867,0.281,2.84,-0.591,0.928,3.85,-1.044,0.089,0.119,0.452,0.245,0.365,0.721,1.087,0.036,-0.668,-0.906,-0.115,0.047
1996-12-01,1996.0,12.0,0.726,0.108,0.747,-0.174,1.513,1.003,0.018,-0.027,0.721,0.735,0.431,0.239,0.851,-3.979,1.787,3.268,0.428,0.043,0.333,0.153,-1.492,1.056,-0.155,-0.035,0.312,-1.943,0.806,0.217,-0.075,-3.052,0.265,3.084,1.091,3.081,0.967,1.338,-1.638,1.076,-0.499
1997-01-01,1997.0,1.0,0.604,0.388,0.197,0.569,1.652,1.873,0.107,-0.05,1.044,0.465,1.014,0.3,1.373,-0.809,1.466,1.638,-0.261,-0.019,0.074,1.004,-0.635,0.363,0.507,0.393,1.801,-0.816,0.505,0.32,-0.317,-1.985,-0.291,1.173,0.687,0.854,1.304,0.378,2.798,1.256,-0.811
1997-02-01,1997.0,2.0,0.603,0.376,0.33,-0.068,0.533,0.023,-0.068,0.297,-1.431,0.634,0.988,-0.586,-2.113,4.192,-0.5,-1.667,0.234,0.276,1.96,-0.712,2.453,-2.697,2.611,0.48,1.683,2.254,1.303,-0.358,-0.46,3.839,0.992,-2.606,2.726,-1.712,0.844,-1.343,3.329,-1.415,2.32
1997-03-01,1997.0,3.0,0.661,0.591,-0.096,0.228,-0.807,-0.496,0.427,-0.43,0.144,1.182,1.255,0.751,-1.716,1.617,-1.74,-2.359,0.866,-0.163,1.572,0.578,2.457,-0.494,3.266,-0.629,1.927,1.277,-0.988,-0.072,0.143,2.607,-0.646,-2.908,3.388,0.839,1.868,-2.071,2.367,-1.706,2.321
1997-04-01,1997.0,4.0,0.558,0.163,0.276,-0.224,-0.171,-0.276,0.584,-1.308,-0.04,0.353,0.578,1.185,-1.224,-2.287,-0.463,-2.382,-1.432,0.361,-0.994,1.801,1.098,0.556,4.399,-1.113,-1.009,-2.621,-0.199,0.574,-1.437,-1.048,0.257,-0.872,2.804,0.431,0.733,-0.547,-1.18,-0.952,0.621
1997-05-01,1997.0,5.0,0.272,-0.043,0.238,0.25,1.19,-1.106,0.541,-0.378,-0.164,0.438,0.282,1.048,0.544,0.641,-0.006,1.224,-0.067,0.437,-0.002,1.305,0.357,0.176,1.389,-1.299,1.48,0.93,-0.637,0.52,-0.548,0.816,0.457,1.133,0.965,0.092,0.921,0.513,-0.926,0.857,1.288
1997-06-01,1997.0,6.0,0.68,0.192,0.739,0.41,1.75,0.782,0.839,0.201,0.41,1.001,0.418,1.179,0.617,0.15,0.823,0.503,0.137,0.557,0.273,0.874,-0.121,0.633,0.4,-0.853,1.209,0.244,0.883,0.942,-0.177,0.379,0.029,0.836,-0.24,1.093,0.313,0.819,1.003,2.075,0.317
1997-07-01,1997.0,7.0,0.187,0.791,0.983,-0.375,1.161,1.449,0.856,0.434,0.831,0.801,0.423,1.2,0.871,0.076,1.51,0.042,0.377,0.44,0.096,1.908,1.068,0.724,-0.582,0.975,0.257,-0.442,0.749,0.647,0.489,0.422,-0.404,-0.079,-0.514,-0.567,0.521,0.25,2.372,1.423,0.128
1997-08-01,1997.0,8.0,0.384,1.211,0.522,0.317,0.471,0.657,0.8,1.688,1.05,1.22,-0.34,1.266,0.345,1.953,1.386,-0.745,0.724,0.87,0.141,1.384,2.901,1.096,0.375,0.127,0.946,-0.437,0.292,0.802,0.418,3.423,0.212,-0.703,0.987,-0.671,0.64,-0.296,3.219,1.121,2.769
1997-09-01,1997.0,9.0,0.613,1.136,1.498,-0.457,0.595,1.073,0.823,1.569,1.254,1.43,-0.349,0.926,-0.036,0.006,0.7,-1.611,0.786,0.526,1.181,0.799,0.497,2.065,0.193,0.861,1.432,-2.323,1.263,0.903,0.272,0.568,1.506,-0.277,1.551,-0.97,-0.593,0.852,1.427,0.583,1.184
1997-10-01,1997.0,10.0,0.915,1.031,1.309,0.983,1.23,1.364,1.117,1.027,1.353,0.841,-0.363,0.234,0.008,-1.777,1.728,0.154,-0.225,0.767,-0.515,0.203,-0.225,1.275,2.642,-0.96,0.598,-1.431,-0.933,0.974,-0.615,-0.964,0.771,1.012,2.44,0.226,0.067,1.03,-1.413,0.973,0.807
1997-11-01,1997.0,11.0,0.806,0.597,1.285,1.363,1.271,0.012,0.649,-0.358,1.369,0.448,1.616,0.408,0.539,-0.226,0.112,0.105,0.597,0.891,0.153,0.065,2.052,0.463,-0.151,-0.132,0.725,0.745,1.702,0.614,0.74,-0.062,1.053,0.164,1.416,1.343,0.369,0.216,-0.251,1.205,1.56
1997-12-01,1997.0,12.0,0.84,0.638,1.179,1.451,0.945,0.479,1.171,0.945,0.778,0.449,1.149,0.61,-0.076,0.943,0.641,0.667,-1.058,0.831,0.568,-0.027,1.234,0.293,-1.914,-0.563,0.803,-1.148,4.407,0.684,-0.021,1.336,1.151,0.619,1.183,3.109,0.418,1.018,1.345,0.342,1.299
1998-01-01,1998.0,1.0,0.828,0.773,1.28,2.065,0.941,1.292,1.676,-0.089,0.219,0.802,-0.011,0.641,0.186,4.468,-0.173,0.258,0.673,1.168,2.39,-0.172,1.465,-0.705,0.421,0.537,1.442,3.556,0.012,1.514,0.502,3.115,1.036,-0.822,1.523,1.981,0.171,-0.233,3.714,0.436,1.633
1998-02-01,1998.0,2.0,1.674,1.929,1.531,1.836,1.257,-0.714,1.674,1.315,1.56,1.438,1.492,1.009,0.233,5.727,-0.361,-0.357,-0.342,1.47,2.753,-1.042,3.826,-0.199,0.856,0.022,2.297,3.72,4.74,1.678,0.392,4.181,1.437,-0.586,2.398,-2.647,3.06,0.587,3.39,0.605,1.866
1998-03-01,1998.0,3.0,0.701,1.414,1.287,1.492,-0.377,-0.303,1.188,0.946,0.008,1.694,1.574,0.786,-1.872,0.466,0.298,-0.903,-0.31,1.206,1.132,-0.468,2.024,-1.252,1.863,-0.472,0.135,0.87,2.238,1.062,-0.708,1.537,1.161,-0.784,2.537,0.378,0.764,-0.676,0.211,-2.028,1.427
1998-04-01,1998.0,4.0,1.041,1.5,1.822,1.411,2.592,1.794,1.192,1.946,1.992,1.539,2.72,0.839,1.355,2.424,1.769,1.949,-0.259,1.349,0.789,0.235,-0.301,1.357,-0.879,1.371,0.69,2.132,3.762,0.925,0.504,1.543,0.582,1.047,-0.366,2.981,2.647,1.254,-0.499,2.41,0.225
1998-05-01,1998.0,5.0,0.968,1.182,0.985,1.104,0.354,0.345,0.921,0.647,1.536,0.946,1.874,1.402,1.271,1.462,0.913,0.43,0.987,1.396,1.293,0.921,1.588,1.648,-0.26,0.98,1.03,0.167,2.93,0.512,1.205,2.07,1.817,1.272,0.186,0.567,0.785,1.251,0.416,1.72,1.858
1998-06-01,1998.0,6.0,1.067,1.192,0.865,1.182,1.144,-0.682,0.651,1.173,1.177,1.154,0.048,1.226,-0.305,0.942,1.228,1.41,1.592,1.377,0.009,1.039,-0.098,1.227,1.104,-0.385,1.932,1.645,1.915,0.625,0.964,1.157,0.663,2.148,1.479,0.966,0.788,1.481,-0.982,0.365,1.007
1998-07-01,1998.0,7.0,1.004,1.148,1.619,0.997,1.259,0.835,0.612,1.14,1.28,1.038,0.168,1.515,1.111,-0.237,1.203,1.389,0.947,1.497,1.124,2.195,-0.17,1.275,1.482,0.733,1.9,0.613,1.615,0.933,0.562,-0.245,0.576,1.713,1.258,0.65,0.522,1.352,0.027,1.202,0.5
1998-08-01,1998.0,8.0,1.042,0.824,1.441,0.95,1.235,1.284,0.802,0.981,0.702,0.828,0.149,0.48,2.087,-0.646,1.828,1.94,0.62,1.319,0.802,0.501,0.331,0.982,1.204,1.019,2.239,-0.224,1.718,1.1,0.805,0.369,1.8,2.827,1.918,0.06,0.352,2.412,-1.02,1.87,1.296
1998-09-01,1998.0,9.0,0.616,0.716,0.776,0.628,2.13,1.04,0.709,0.767,0.526,0.74,1.584,-0.388,1.89,0.063,1.417,0.857,0.649,1.034,2.113,-0.758,1.094,0.357,-0.957,0.821,-0.06,0.377,2.167,0.872,0.567,0.068,1.458,1.322,0.571,0.744,1.495,2.081,1.075,2.451,0.452
1998-10-01,1998.0,10.0,0.752,0.591,0.869,0.776,0.433,0.739,0.765,0.431,0.967,0.373,2.263,0.774,0.954,-0.433,1.128,1.458,0.73,0.874,0.679,1.689,-0.488,0.878,-0.63,1.218,0.425,0.393,1.695,0.588,0.668,-0.216,0.942,0.933,-0.217,0.596,1.712,0.796,-0.049,0.72,0.187
1998-11-01,1998.0,11.0,0.369,0.896,0.42,0.819,-0.102,2.117,0.405,0.185,1.511,0.928,0.185,0.256,0.845,-4.372,2.754,1.877,1.18,1.018,1.719,0.416,-0.333,1.705,-3.756,1.104,-1.431,-4.405,3.045,0.25,0.954,-2.501,0.313,3.512,0.401,3.473,1.776,1.38,-2.454,-0.598,-1.352
1998-12-01,1998.0,12.0,1.113,0.598,0.653,1.014,-0.376,2.928,0.509,0.155,0.823,0.641,0.983,0.398,0.587,-1.23,4.224,1.349,0.34,1.083,1.339,0.423,0.924,1.633,0.793,1.605,-1.054,-2.943,2.777,0.522,0.436,0.109,0.239,3.745,-0.418,2.609,2.003,2.294,0.883,-0.274,0.414
1999-01-01,1999.0,1.0,1.032,0.207,0.461,1.141,-0.019,1.106,0.052,0.922,0.903,0.254,1.114,0.158,0.727,3.687,1.586,2.362,0.512,1.063,1.541,-0.378,1.732,1.198,0.392,0.587,0.997,3.677,1.363,0.285,0.003,3.266,1.326,2.16,0.323,-0.341,2.222,1.151,0.488,0.738,1.965
1999-02-01,1999.0,2.0,1.506,0.139,0.494,1.302,-2.228,3.235,-0.448,1.312,0.964,0.987,0.373,0.688,1.154,1.184,2.958,1.392,1.358,0.579,1.955,0.85,1.287,3.873,3.198,1.379,-1.061,3.016,3.779,-0.085,1.324,0.049,0.053,1.749,-0.236,-2.2,3.38,2.507,1.285,-0.561,-0.04
1999-03-01,1999.0,3.0,0.238,0.554,0.464,1.337,0.688,-0.124,-0.033,2.148,1.345,0.06,1.171,0.052,0.242,3.026,0.018,0.996,0.444,0.711,0.809,0.337,1.516,-0.194,-3.104,0.436,0.883,3.407,4.294,0.148,0.998,2.134,0.535,0.433,0.878,0.571,0.331,-0.339,1.37,1.085,1.356
1999-04-01,1999.0,4.0,0.468,0.323,0.377,0.517,2.504,0.338,-0.066,1.709,0.972,0.434,0.361,-0.079,-0.18,2.109,1.267,0.888,0.507,0.172,0.306,-0.773,1.373,-0.154,0.28,1.682,0.868,2.493,2.488,-0.299,1.404,1.67,-0.874,1.247,1.369,1.187,1.495,1.291,2.46,0.893,0.943
1999-05-01,1999.0,5.0,0.363,0.14,0.101,-0.998,3.114,0.841,0.233,1.029,0.858,0.093,0.717,0.259,1.204,0.057,1.451,1.115,0.526,0.174,-0.011,-0.077,1.574,0.954,0.65,1.116,2.433,-1.96,0.908,0.628,-0.124,1.839,1.436,2.292,1.948,-1.871,0.505,1.867,-0.592,1.693,2.223
1999-06-01,1999.0,6.0,0.59,0.549,0.758,0.185,2.238,0.85,0.37,1.534,1.167,0.568,1.048,-0.284,-0.267,0.974,1.712,1.02,0.009,0.048,0.149,-0.314,-0.275,0.536,0.285,0.104,1.428,3.144,0.866,0.712,-0.54,-0.224,0.469,1.401,1.511,-0.371,0.747,1.013,0.949,1.148,0.324
1999-07-01,1999.0,7.0,0.507,0.771,0.829,0.356,1.614,0.412,0.277,1.853,0.472,0.44,0.237,0.017,0.761,2.235,0.407,1.231,-0.566,0.334,0.441,-0.633,1.687,0.174,1.23,0.619,1.056,2.922,-0.048,0.407,0.303,2.06,0.834,0.983,1.593,0.564,0.526,0.64,0.879,0.916,1.609
1999-08-01,1999.0,8.0,0.504,0.476,0.298,0.267,2.01,1.184,0.067,0.895,0.429,0.427,1.384,0.785,1.367,0.366,1.704,1.367,0.167,0.123,0.607,0.842,0.608,0.387,-0.306,0.181,1.971,0.389,0.733,0.164,0.323,0.825,1.149,2.143,1.414,-0.194,0.219,1.55,-0.803,2.369,1.293
1999-09-01,1999.0,9.0,0.671,0.209,0.755,0.493,2.121,1.209,-0.12,-0.268,0.249,-0.074,2.286,0.626,1.646,2.722,1.091,0.633,0.119,0.32,0.006,1.557,1.888,0.664,-0.162,1.125,1.595,1.301,1.387,0.297,0.288,3.635,1.532,0.668,0.53,0.066,1.158,1.481,2.988,2.426,1.917
1999-10-01,1999.0,10.0,0.777,0.038,0.352,0.459,2.622,1.696,-0.051,0.805,0.219,0.055,1.186,0.804,1.096,0.126,1.705,0.963,-0.244,0.523,0.086,0.715,0.304,0.185,1.276,1.206,1.434,0.618,-0.437,-0.025,0.271,0.326,0.831,1.892,0.758,-0.066,0.606,1.445,0.917,2.039,0.648
1999-11-01,1999.0,11.0,0.563,0.303,0.017,0.568,0.201,1.079,0.397,1.876,0.959,0.128,0.885,0.395,0.938,-1.074,0.84,-0.299,0.039,0.386,2.557,-0.112,1.231,0.995,-0.23,1.57,-0.378,-2.459,2.132,0.606,0.854,-0.579,-1.368,0.285,-1.287,2.235,1.153,0.987,3.904,1.2,-0.679
1999-12-01,1999.0,12.0,0.973,0.37,0.338,-1.353,-0.278,1.361,0.092,0.805,0.471,0.282,0.122,-0.049,0.75,1.45,1.464,1.957,-0.843,0.553,0.967,0.157,-0.31,1.129,3.143,0.894,-0.014,2.209,3.459,0.428,0.412,1.266,-0.847,1.339,0.331,0.383,1.055,0.518,-1.399,-0.06,0.648
2000-01-01,2000.0,1.0,0.402,0.435,0.266,1.422,-1.02,1.759,-0.087,-1.384,0.982,0.369,1.805,0.107,-0.224,2.069,1.225,-1.818,0.934,0.812,1.756,0.588,1.492,0.631,-0.089,0.872,-0.521,0.75,1.488,0.108,0.832,1.539,-0.775,0.132,-1.375,1.407,0.198,0.183,3.763,-0.768,0.194
2000-02-01,2000.0,2.0,1.015,-0.07,0.056,-0.152,-0.56,-0.204,-0.31,0.289,-1.238,0.277,-0.526,-0.387,-1.223,4.783,0.065,-1.487,1.38,0.605,3.761,-0.379,2.188,-0.505,4.093,-0.546,0.93,3.913,3.193,-0.155,-0.67,3.694,0.067,-0.69,2.6,0.134,-0.322,-0.154,3.918,-1.295,1.972
2000-03-01,2000.0,3.0,0.9,0.531,0.058,0.067,1.472,0.069,-0.196,0.51,0.124,0.537,0.125,-0.358,-1.537,2.02,-0.001,-1.266,0.896,0.449,2.959,-0.569,1.769,-1.422,2.529,-0.131,1.069,2.021,4.306,-0.365,-0.412,1.814,-0.199,-0.421,1.514,-0.014,0.712,-0.522,1.55,-0.437,0.755
2000-04-01,2000.0,4.0,1.232,0.131,0.412,0.258,2.545,3.894,0.059,-0.263,0.815,0.527,-0.256,0.531,0.989,4.295,3.821,2.116,0.638,0.503,0.853,1.02,-0.086,0.992,3.244,2.657,1.653,4.231,0.222,0.031,1.127,2.788,-0.053,3.064,-0.29,3.437,0.657,2.734,1.943,2.212,0.727
2000-05-01,2000.0,5.0,0.565,0.409,0.459,-0.33,2.086,4.014,0.06,-0.514,0.866,0.622,0.96,0.074,0.17,2.333,2.893,0.215,0.893,0.244,1.177,-0.417,0.952,0.852,1.143,3.024,2.763,0.108,-0.205,0.369,0.04,2.812,-0.878,1.24,1.73,-0.637,1.552,1.633,2.195,1.262,1.935
2000-06-01,2000.0,6.0,0.596,0.28,0.856,-0.265,0.605,0.321,0.48,1.473,0.652,0.595,0.645,0.169,-0.622,0.644,0.609,0.641,-0.367,0.361,0.523,0.559,0.409,0.519,1.509,0.332,2.105,-0.602,-0.391,0.482,-0.708,1.429,-0.774,1.077,2.067,0.973,0.84,0.88,-0.856,-1.04,1.398
2000-07-01,2000.0,7.0,0.515,0.32,-0.105,0.006,1.171,-0.014,0.275,0.334,0.497,0.343,1.463,-0.55,1.26,-1.307,0.661,2.435,0.224,0.168,0.111,-1.748,-0.145,1.099,0.436,0.024,0.064,-0.077,0.866,0.634,-0.003,-1.351,0.873,3.138,0.218,0.5,1.157,2.094,0.052,0.788,-0.622
2000-08-01,2000.0,8.0,0.686,0.194,0.698,0.441,0.513,1.011,0.422,1.632,0.406,0.427,1.26,0.277,0.049,0.861,1.165,0.675,-0.171,0.562,0.773,0.112,1.016,0.906,0.872,0.377,1.979,1.187,0.243,0.715,0.552,1.294,0.261,1.795,0.978,0.225,0.283,1.782,-0.113,0.242,1.48
2000-09-01,2000.0,9.0,0.515,0.242,0.042,0.108,0.905,1.618,-0.093,-0.387,0.577,0.674,1.12,-0.607,0.464,-1.153,1.598,0.747,0.366,0.59,0.251,-0.673,1.129,0.979,0.009,0.635,0.791,-1.124,-0.004,0.204,0.313,0.713,1.869,0.204,0.916,0.92,0.55,0.517,0.304,0.797,0.987
2000-10-01,2000.0,10.0,0.252,0.103,0.861,0.344,-0.294,0.861,0.36,0.998,0.271,0.242,0.866,0.348,-1.067,3.341,0.284,-0.393,-0.4,0.436,0.384,0.59,-0.214,-0.501,-0.128,1.255,1.142,1.291,0.333,0.22,1.094,1.815,-0.117,-0.707,-0.038,-0.053,-0.096,0.746,3.364,0.397,0.466
2000-11-01,2000.0,11.0,0.224,0.558,0.283,0.103,1.025,-0.255,0.486,-0.481,0.514,0.331,0.482,-0.522,0.119,3.348,-0.338,0.91,-0.45,0.589,-1.204,-1.077,0.312,0.006,-1.43,0.634,1.44,2.756,1.607,0.312,1.16,2.101,0.449,-0.613,-0.028,2.222,-0.687,-0.463,4.513,1.022,1.216
2000-12-01,2000.0,12.0,0.271,0.206,0.358,1.214,1.378,1.533,0.377,0.559,-0.118,0.216,-0.048,-0.05,0.333,2.713,1.092,0.531,-0.28,0.774,-1.097,-0.071,0.675,-0.042,-1.844,1.115,1.972,3.034,-0.972,0.193,0.547,2.325,0.087,0.648,2.063,2.029,0.928,0.63,2.677,1.005,2.53
2001-01-01,2001.0,1.0,0.803,-0.149,0.041,1.793,0.791,-0.271,0.002,0.115,-0.388,-0.157,-0.585,-0.044,0.648,3.086,0.141,2.275,-0.297,0.956,2.027,0.356,-0.159,-0.601,-0.989,0.17,1.894,5.048,5.118,-0.039,0.278,1.479,1.324,0.766,1.728,-0.269,0.68,-0.842,4.069,0.979,1.68
2001-02-01,2001.0,2.0,0.557,0.255,0.403,0.53,-0.588,1.035,0.227,0.301,-0.689,0.442,-0.089,0.434,-0.685,2.197,0.794,1.665,0.883,1.014,1.025,1.505,0.481,-0.441,0.023,0.919,1.196,2.312,0.289,-0.034,1.087,2.079,0.366,0.475,0.983,-1.151,1.397,-0.576,-0.728,-0.63,1.096
2001-03-01,2001.0,3.0,0.934,-0.044,0.414,0.611,3.765,1.75,0.286,1.027,0.342,-0.008,0.472,-0.086,2.507,1.0,2.06,4.638,-0.515,0.599,0.416,0.815,-0.493,0.911,1.089,1.161,3.303,3.305,2.9,0.447,0.379,0.866,-0.846,2.683,3.007,-0.79,1.063,1.099,-2.237,2.796,2.275
2001-04-01,2001.0,4.0,0.907,0.165,0.891,1.021,1.174,2.799,0.771,0.606,1.02,0.584,1.016,0.154,0.757,0.685,2.685,1.378,0.549,0.774,1.188,0.325,-0.212,1.491,1.19,0.951,-0.02,2.088,1.074,0.53,-0.176,-0.158,0.142,1.671,1.159,0.389,0.458,1.602,0.439,0.326,-0.149
2001-05-01,2001.0,5.0,0.966,0.45,0.669,-0.209,1.049,4.219,0.387,1.057,0.876,0.591,0.902,-0.159,0.617,1.394,2.487,-0.359,0.27,0.339,0.814,-0.604,1.494,0.897,2.032,2.902,2.381,-0.674,1.511,0.744,0.381,2.338,-0.077,0.247,0.851,-0.865,1.016,1.502,0.583,1.092,1.72
2001-06-01,2001.0,6.0,0.626,0.629,0.054,-0.009,1.911,1.671,0.305,1.467,0.282,0.543,0.827,0.383,-0.452,-1.652,1.644,1.357,0.248,0.319,0.584,0.894,-0.103,-0.251,1.352,0.433,0.956,-1.471,0.45,0.454,-1.146,-1.03,0.781,1.316,2.51,0.401,0.932,0.723,0.006,-0.262,0.595
2001-07-01,2001.0,7.0,0.804,0.632,0.955,0.456,1.714,0.318,0.632,0.015,0.463,0.319,1.321,-0.293,0.913,2.226,1.09,2.159,0.241,0.396,0.412,-0.153,0.954,0.596,1.346,0.097,1.303,3.87,0.95,0.744,0.011,1.607,0.614,1.166,0.218,0.386,1.073,1.071,1.189,1.427,0.868
2001-08-01,2001.0,8.0,0.569,0.27,0.954,0.323,1.098,0.747,0.923,0.69,0.245,0.619,-0.361,0.664,1.574,1.852,1.314,1.846,0.394,0.583,1.151,1.862,0.968,1.033,1.095,0.397,2.468,1.852,1.227,0.789,0.524,2.232,0.328,2.015,1.704,1.075,0.346,1.872,0.621,1.128,1.824
2001-09-01,2001.0,9.0,0.666,0.149,0.588,0.784,2.077,0.522,0.375,-0.452,0.398,0.703,-0.25,0.049,1.215,-1.077,1.474,1.749,0.28,0.7,0.648,-0.126,-0.012,0.98,-0.178,0.425,-1.168,0.373,1.995,0.483,1.017,-1.489,1.1,1.18,0.144,1.441,0.797,1.226,1.166,2.49,-1.167
2001-10-01,2001.0,10.0,0.683,-0.283,0.66,0.811,3.055,1.134,0.908,1.427,0.428,0.48,0.697,0.774,-0.43,2.921,1.464,0.498,0.249,0.746,-0.162,1.037,2.592,0.283,0.294,1.224,3.098,1.335,0.21,0.828,0.739,3.784,-0.994,0.873,2.247,1.974,1.246,1.213,1.975,0.681,2.958
2001-11-01,2001.0,11.0,1.245,0.077,0.901,-0.45,0.928,2.156,0.781,0.183,0.918,0.329,0.035,-0.311,-0.225,-0.783,1.196,-0.886,0.569,0.271,2.445,-0.281,1.167,0.5,3.735,1.37,-0.129,0.045,2.069,0.886,1.158,-0.261,-0.363,-0.339,-1.023,0.62,1.661,-0.041,1.067,1.175,-0.619
2001-12-01,2001.0,12.0,0.905,0.724,0.566,0.327,1.13,2.753,0.655,-0.069,1.374,1.137,-0.863,1.053,0.029,-2.844,3.072,0.009,0.004,0.157,1.302,0.58,-0.819,1.109,-0.009,2.355,-2.046,-5.025,4.055,1.027,0.913,-1.153,-0.552,2.189,-1.595,4.265,-0.258,2.768,-0.727,0.241,-1.423
2002-01-01,2002.0,1.0,1.479,0.04,0.391,0.746,0.003,2.283,1.008,-0.068,-0.641,0.193,1.641,0.178,-1.354,2.929,1.198,-2.018,0.484,0.56,2.92,0.066,2.261,-1.893,2.676,0.966,-0.416,2.144,2.606,0.944,0.485,1.747,0.041,-0.413,1.379,1.62,2.613,-0.243,2.199,-1.047,1.387
